00000.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
07849.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07850.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07851.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07852.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07853.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07854.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07855.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07856.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07857.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07858.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
07859.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07860.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07861.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:3 (Speed limit (60km/h))
07862.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07863.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
07864.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07865.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07866.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07867.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07868.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
07869.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07870.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07871.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07872.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07873.png -> LTSModel:34 (Turn left ahead), s_custom_model:34 (Turn left ahead), GTSRBModel:34 (Turn left ahead)
07874.png -> LTSModel:14 (Stop), s_custom_model:14 (Stop), GTSRBModel:14 (Stop)
07875.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07876.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
07877.png -> LTSModel:37 (Go straight or left), s_custom_model:37 (Go straight or left), GTSRBModel:37 (Go straight or left)
07878.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07879.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07880.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07881.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07882.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
07883.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
07884.png -> LTSModel:30 (Beware of ice/snow), s_custom_model:30 (Beware of ice/snow), GTSRBModel:30 (Beware of ice/snow)
07885.png -> LTSModel:20 (Dangerous curve to the right), s_custom_model:20 (Dangerous curve to the right), GTSRBModel:20 (Dangerous curve to the right)
07886.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:25 (Road work)
07887.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07888.png -> LTSModel:14 (Stop), s_custom_model:14 (Stop), GTSRBModel:14 (Stop)
07889.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07890.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07891.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07892.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07893.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07894.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07895.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
07896.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07897.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07898.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07899.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07900.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
07901.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07902.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07903.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07904.png -> LTSModel:26 (Traffic signals), s_custom_model:26 (Traffic signals), GTSRBModel:26 (Traffic signals)
07905.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
07906.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07907.png -> LTSModel:30 (Beware of ice/snow), s_custom_model:30 (Beware of ice/snow), GTSRBModel:30 (Beware of ice/snow)
07908.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07909.png -> LTSModel:34 (Turn left ahead), s_custom_model:34 (Turn left ahead), GTSRBModel:34 (Turn left ahead)
07910.png -> LTSModel:21 (Double curves (left and right)), s_custom_model:21 (Double curves (left and right)), GTSRBModel:21 (Double curves (left and right))
07911.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
07912.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07913.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07914.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07915.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07916.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07917.png -> LTSModel:22 (Bumpy road), s_custom_model:22 (Bumpy road), GTSRBModel:22 (Bumpy road)
07918.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
07919.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
07920.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
07921.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
07922.png -> LTSModel:14 (Stop), s_custom_model:14 (Stop), GTSRBModel:14 (Stop)
07923.png -> LTSModel:32 (End of all speed and passing limits), s_custom_model:32 (End of all speed and passing limits), GTSRBModel:32 (End of all speed and passing limits)
07924.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
07925.png -> LTSModel:37 (Go straight or left), s_custom_model:37 (Go straight or left), GTSRBModel:37 (Go straight or left)
07926.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07927.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
07928.png -> LTSModel:6 (End of speed limit (80km/h)), s_custom_model:39 (Keep left), GTSRBModel:38 (Keep right)
07929.png -> LTSModel:15 (No vehicles in both directions), s_custom_model:15 (No vehicles in both directions), GTSRBModel:15 (No vehicles in both directions)
07930.png -> LTSModel:26 (Traffic signals), s_custom_model:26 (Traffic signals), GTSRBModel:26 (Traffic signals)
07931.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07932.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07933.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07934.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07935.png -> LTSModel:40 (Roundabout mandatory), s_custom_model:40 (Roundabout mandatory), GTSRBModel:40 (Roundabout mandatory)
07936.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07937.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07938.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
07939.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07940.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07941.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07942.png -> LTSModel:15 (No vehicles in both directions), s_custom_model:15 (No vehicles in both directions), GTSRBModel:15 (No vehicles in both directions)
07943.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07944.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07945.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07946.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07947.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
07948.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
07949.png -> LTSModel:42 (End of no passing for vehicles over 3.5 metric tons), s_custom_model:42 (End of no passing for vehicles over 3.5 metric tons), GTSRBModel:42 (End of no passing for vehicles over 3.5 metric tons)
07950.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
07951.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07952.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
07953.png -> LTSModel:29 (Bicycle crossing), s_custom_model:29 (Bicycle crossing), GTSRBModel:29 (Bicycle crossing)
07954.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
07955.png -> LTSModel:37 (Go straight or left), s_custom_model:37 (Go straight or left), GTSRBModel:37 (Go straight or left)
07956.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07957.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07958.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07959.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07960.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07961.png -> LTSModel:14 (Stop), s_custom_model:14 (Stop), GTSRBModel:14 (Stop)
07962.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
07963.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07964.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
07965.png -> LTSModel:15 (No vehicles in both directions), s_custom_model:15 (No vehicles in both directions), GTSRBModel:15 (No vehicles in both directions)
07966.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07967.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
07968.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
07969.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
07970.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
07971.png -> LTSModel:28 (Children crossing), s_custom_model:28 (Children crossing), GTSRBModel:28 (Children crossing)
07972.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
07973.png -> LTSModel:23 (Slippery road), s_custom_model:23 (Slippery road), GTSRBModel:23 (Slippery road)
07974.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07975.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07976.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
07977.png -> LTSModel:30 (Beware of ice/snow), s_custom_model:30 (Beware of ice/snow), GTSRBModel:30 (Beware of ice/snow)
07978.png -> LTSModel:34 (Turn left ahead), s_custom_model:34 (Turn left ahead), GTSRBModel:34 (Turn left ahead)
07979.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
07980.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07981.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
07982.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
07983.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07984.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
07985.png -> LTSModel:24 (Road narrows on the right), s_custom_model:24 (Road narrows on the right), GTSRBModel:24 (Road narrows on the right)
07986.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
07987.png -> LTSModel:19 (Dangerous curve to the left), s_custom_model:19 (Dangerous curve to the left), GTSRBModel:19 (Dangerous curve to the left)
07988.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07989.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
07990.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
07991.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
07992.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
07993.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
07994.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
07995.png -> LTSModel:23 (Slippery road), s_custom_model:23 (Slippery road), GTSRBModel:23 (Slippery road)
07996.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
07997.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
07998.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
07999.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
